1,2,3,4,5,6,7,8
-0.13857154532022306,-0.2963382804252561,-0.18355269549362824,0.06772362616903133,-0.16238460682400968,0.11403118024820723,-0.05018822006670191,0.038649931757174495
-0.17813601092281892,-0.22787021213533054,-0.045989143878032775,-0.0756632973385093,-0.05609932965332835,0.00254753539569525,-0.033374638930075445,0.0062462793628857505
0.08516490365639481,-0.15335113965833494,-0.07393312299479135,-0.05859236971142939,-0.026286697754793486,-0.025514497781312425,0.0051570324174786825,0.012914410273016812
-0.3539937741464862,0.10825974794128698,-0.26528280136644167,0.057016403472200876,-0.06790568017118066,-0.04107467522417952,-0.020273579708571524,0.026343275127776268
-0.21428748388485389,0.1363481213404837,-0.18986933175538448,0.11668219401761394,-0.007760422186347335,0.01268746603731752,-0.006092952950399569,-0.03285913654421837
-0.3813711107141003,0.12839721540109916,-0.061769565531789764,0.05915044574741479,-0.043611382951060866,0.06581412604036381,-0.07509952935876953,0.03653508122669419
-0.14917903890372167,-0.05185044574398446,-0.05266861406373415,-0.04725521140783243,0.09918490924415176,0.008697075073077366,-0.009710883982626517,-0.0007709892977941852
-0.09884715231960434,-0.08224831576630298,0.032639177131802984,-0.09401193111624437,0.03503461632441241,0.0607962973489987,0.01720088170761143,0.0426232084691186
0.07620015124027459,-0.27934711425348846,0.02234323164148973,-0.044269495546111,0.06544801565858176,0.031683215014699576,-0.01756939613979727,-0.016077811206153408
-0.28621711628989754,-0.4454215443776613,0.12192715550433901,-0.24018847292085954,-0.05746485779067387,-0.046408865869928415,0.004727180258264992,0.01263303565304532
-0.15700278435079323,-0.23438550234359906,0.04167999347093008,-0.11254821647532554,0.017459164994417034,0.08049888968439285,0.002366712013546003,0.0006690391976946454
-0.04663487870399029,-0.28883754180346677,0.0457747215950369,-0.08160667912287684,-0.0017531022041640423,-0.027561461645136,-0.04569855121712627,0.03116167597843241
-0.12469719422415106,-0.06888388950289755,0.059111374263760716,-0.10534500726239068,-0.07302528849922309,0.02956633934568486,0.02158104320668116,0.003049430089788076
-0.07728771178172575,0.06119130594816254,-0.03617916406988982,-0.06361401844604486,-0.061352709562431176,-0.010191082068432158,-0.033914349707306106,0.016916991444621204
-0.7534835416054613,0.027268381800713778,0.0922082667900717,-0.0393891649310427,0.015440929877546927,-0.005805740803921253,-0.05655140582307869,0.034166309717792866
-0.6659298163741966,-0.2531810241534523,0.054271698907440276,-0.12641196435279575,0.05511696634886711,-0.016567888039429046,-0.019406177678420643,0.041042062785276605
-0.18836432500841135,-0.20773909972932528,-0.037549177760123974,-0.02926344981266758,-0.04634464736188145,0.0021219093624804484,0.008349321059203031,0.010354264279768037
-0.74137863706023,-0.40440932620954767,-0.0076535478224712536,-0.06517497020501349,-0.016275467757775847,0.034186596353338226,-0.009344815789300362,-0.0017701417096686602
-0.24175746894443806,-0.19219179967888517,0.10577707670821165,-0.17291059339267484,0.03979555963483269,0.021243322645571112,-0.06675208429085389,-0.022079650132626933
-0.6114991582321775,-0.06312109767280626,0.0014126645617741013,-0.04787062806006747,0.004616240398593603,0.00927844686238522,-0.021410154075617537,0.006901431797552984
-0.4565965610999793,-0.06629431957671385,-0.03544898596102387,-0.018030627566820126,0.0556556218130296,0.05054117861305602,-0.015583231387831775,0.018363571563804297
-0.22514012126109267,-0.28628039449570614,-0.05715868111688378,-0.06411274352493664,0.1860837956121838,-0.05238941107942938,-0.06935901208880531,-0.04141747633512143
-0.027595924554712336,-0.01417574796508807,0.008059607393381829,-0.02787048186808879,0.07856952365198802,-0.0453650203643372,-0.07697130752230888,-0.004502419785145194
-0.50146123195857,0.12177136392579845,-0.13736329519150564,-0.019388401710952033,0.01028175970682339,0.04945053666925415,-0.026226363335470928,0.03413705561060432
-0.8512102441054827,0.008453217966694149,-0.004708696040303546,-0.06340916605936947,0.015518382773571626,0.03316773846825395,-0.06960943582926123,0.05591824058875333
-0.690590486084007,0.05651504500824681,0.22401941624637736,-0.024749674767180593,0.027687984560876962,-0.01705853993046679,-0.05416306897758959,0.06609012490455743
-0.19260136291137567,-0.19759756952285884,-0.02532410903991462,0.08269322408452094,0.04094471737451349,0.0194544480898454,-0.015701338217996,-0.011219530330913278
-0.3907662278766299,0.08537590800984667,-0.05694859897615145,0.03336699318485618,0.009330135427587451,0.014875105313750178,-0.026702393280596422,0.00539475624910647
-0.49967306981914045,-0.09340879907559205,0.13719674745423358,-0.07101892559738981,-0.05262091991191013,0.030814641391844543,0.005207938376374012,-0.022389756613886293
-0.8575720790357625,-0.24854575773210338,0.03300232134626695,0.035327154990743986,-0.07916046907534212,0.03979965068676072,-0.029964151018071213,0.10575883284878079
-0.414828423209351,-0.06543459437432869,0.2040934511067402,-0.07801561329525186,-0.0008288841691084826,0.020341275579333178,-0.05844214092146161,-0.015765571732437613
-0.257148218139172,-0.2929682381747459,0.12197047504993966,-0.019465951758413706,0.0034388000413225197,0.012564597635798315,-0.0109784197058912,0.031212054334643004
-0.4043304827595463,-0.595737867957596,0.0765703799553176,-0.18362550814541798,0.06663116472188783,-0.04420560152094807,-0.05389593189604719,0.10572928247739173
-0.6627193650050912,-0.1224725159337304,-0.031211935783275874,-0.02774294386208113,-0.014913799009971598,0.026053061224154066,-0.08244261755604156,0.009132404662203773
-0.5914212088026706,0.10565532843079191,-0.1643064554145367,0.025339691969234482,-0.0029240995811984152,-0.019330399906618632,-0.009442576162328974,-0.022628060437377803
-0.5151436501690388,-0.07124957476994692,-0.22382230070178039,-0.07475828645822113,-0.035325963435975404,0.048300754220572555,0.07856460671986305,-0.019212029597839235
-0.37932113189362165,-0.17574310017455982,0.004588049569480543,-0.04540954296286193,0.03392583219005933,-0.02198022313753726,-0.048690256441550436,0.046954684115001026
-0.32649763628584766,-0.058779494199536854,-0.07955483244060274,0.10910769653131658,0.03202232854234884,-0.038074668131539195,-0.02322560352196605,0.0019092771396970677
-0.27256817298848024,0.13386505823787292,-0.05280230286972684,0.03308191413969789,-0.04215263204510768,-0.0029271116531745323,0.030761764151327416,0.03720570865616471
-0.7561417278461684,0.03128478018601462,-0.0409561146083277,0.03441295885099221,-0.03421146868075269,-0.032033995286581775,0.056503156510336786,-0.05315873796795972
-0.5964080799456405,-0.14831067931248398,-0.0812131079534526,0.04462878811025243,-0.013355588785257945,0.0334157641691107,-0.017018542145693746,-0.044495973719290545
0.11698731985666097,-0.15158063144683823,-0.22575363766984924,-0.07474356678182216,-0.08844052866303818,-0.01806367147910927,0.018196805792622832,-0.026938832208582456
0.20691924354526467,-0.2102484866980307,-0.16969327193733352,-0.10843564988563478,-0.013084834877189956,0.02945226793009455,-0.03243901969936515,-0.005538183024554899
-0.14829390220836441,0.129480764269765,-0.1695471918568299,-0.17043192979650518,0.023801537397556388,0.0047803746163233825,-0.018587455783331503,-0.019393877110118585
-0.384739602233994,0.20702921341554634,-0.006793247767695226,-0.14213941429922705,0.012833414814556198,0.0036652457737241257,-0.0072928096422816705,0.0019335530872080637
-0.04556706270750904,0.13311067014812408,-0.19245592508621034,-0.02414485446847272,-0.0943525398704445,-0.026389748646772324,-0.017777555083167626,-0.0154396446547097
-0.26979502061586275,-0.2862530267676018,-0.10526467926503848,-0.06746223225919135,0.0236156221288011,0.0506005312369602,-0.00847198433264734,0.005166790521552647
-0.4918770102931009,-0.3507483835780065,-0.07388185261126555,0.0023544207106595094,-0.018250351919835508,0.013104758789517975,-0.03912903090965662,0.05094276952868025
-0.021320743053365104,-0.413137130876558,-0.1995488797648711,0.014107590777682323,0.020174671265508752,0.006397023662055189,0.04830065766608486,-0.04397186095658975
0.1766754290607836,-0.21166482610278742,-0.21597514451851385,0.13525055071266476,-0.03933835115231798,-0.00814332350544788,-0.026316696114728914,0.03605084586234464
-0.21926629375633933,-0.14196818873642575,-0.05611953871853415,-0.1045783252444523,0.0011263754615650431,0.06251361399268114,-0.04592292717284442,-0.006903091050949978
-0.17730868142546255,-0.12510496596927856,0.03260550759983569,-0.1769185429089529,-0.05238395197422216,-0.06279832153084748,-0.03848473858437224,0.045175234749586735
-0.23774258775855828,-0.08048834091135872,0.009373818623497124,-0.15235143611692628,0.03553020472707802,0.04425346906408631,-0.054606564785683404,-0.0023570754940341124
-0.5774018681667626,-0.08888413446270822,0.002657325807297941,-0.04850627133925122,-0.028048740588785214,0.020834979133377316,-0.026887001853755733,0.017199990344584026
-0.36403907579593975,-0.2339634171150973,-0.05620816835029089,-0.08289041818118707,0.03734297079116297,0.11644822448429169,-0.10134354047326297,0.043835926028304294
-0.23035253471045883,-0.4299131305654023,-0.1347107817614127,0.005026014542129057,0.028054565855644115,0.06747114699834449,-0.033664814255650606,-0.053405108999406536
0.002691326822129487,-0.0631352754555695,0.09159712950094016,-0.03286761474594827,-0.05024837421008406,0.02477920948849427,-0.01693241462686461,-0.04038950068652728
-0.0275460746913712,-0.08928007250626492,0.07002219318008802,0.09724816899895086,-0.11082098927016665,0.046981437550591684,-0.031066999946866635,0.02224996920628144
-0.40413424591635766,-0.15700361217222314,0.15639577815945283,-0.062396857649551135,0.04470544286614665,0.026979632611743198,-0.042836252733970626,0.0018435099057794316
-0.4871016089228892,-0.1506115382737521,0.07153967946013039,-0.09800171203050821,0.0029242472903418955,0.055363768244946675,-0.02136587783107772,0.023927143922282186
-0.08103402618146326,-0.23135232336479578,-0.16232028068143972,0.0028780689183303277,0.004982939216237332,-0.018825040062945022,-0.059559877503896755,0.010200823128625696
-0.38853350951939936,-0.3901802110723668,-0.05707794787152988,-0.12852717643496536,0.016185280820008918,0.01158989110973146,-0.050203264794635175,0.05124300431801431
-0.48253912374899843,-0.0983566370772807,0.07386176791754495,-0.07536471439755932,-0.05227483877397224,-0.06917325763267868,0.02327455102891887,-0.01331034987198532
-0.38876628123604395,0.2947813895077337,0.07831794089741471,-0.22068277468424302,-0.0247472325861517,0.01546958703427697,-0.0683945070627051,0.00960253140582546
-0.27647575300600424,-0.1599263021296954,-0.07351814455972372,-0.032283133943399815,0.01893349614221161,-0.024736117658301398,0.0017908254612276043,-0.006654172362194278
-0.11797471921005996,-0.005925975602962848,0.05502520967846484,-0.0730609400631919,-0.02174269574147321,0.032550210914222166,-0.03468350982087957,-0.019290206120098317
-0.42324814605708344,-0.18063575508616392,-0.05841005544889195,-0.06425395610955716,0.037589793174853225,-0.04691923122791978,-0.0016169778994590783,0.03533220682826794
-0.42766368459773835,-0.3397081310582306,-0.1128460918352725,-0.06251993039024732,0.04115485446136992,0.08786604268325464,-0.06848208510579411,-0.009079952338662616
-0.3913217441168881,-0.34702041840778336,-0.0382961847051653,-0.10394327689205869,0.036030458623137494,0.042413723299332275,-0.06947542921799854,0.033860230865819345
-0.38887803699184154,-0.32437161000556647,0.015500086095792244,-0.11571416244800475,-0.04723970791949755,-0.0268343300461324,0.009145217451910735,0.07631868113907728
-0.24959348772287632,-0.5567690375504553,0.04087653613770783,-0.17448593477117583,0.04714696113517384,-0.014568353902956908,-0.011445280518045223,0.029154633093103677
-0.3780712459482158,-0.08750651383652738,-0.09146125129778654,-0.0727354639958056,0.0003238687580857693,0.010058021310955087,0.08088661676487095,-0.06949348400293566
-0.5180780578772582,-0.13389903105558817,-0.09322823460054493,0.06912142923623435,0.022484674478619317,0.07755190965755068,-0.024419565583520417,0.08185458533176652
-0.7264620434724918,0.32238754561170924,-0.21423112993084162,0.10856649640281094,0.03614907940242142,0.12030805064634055,-0.01691769776359967,0.05383916637123727
-0.006908458604144511,-0.10557840023581883,0.09438900709839075,0.0048391811589554015,-0.005728934272864415,0.10743330276333768,0.01166847793368099,0.08027400085582377
-0.02699234100895256,-0.6154874023356759,0.11558835977522523,-0.15005771623709574,0.03896964264883612,-0.0854143081265494,-0.00024128186734069458,-0.01764606041958719
-0.17417489503426506,-0.3575121732322292,0.17877502660859576,-0.18169957005257104,-0.04827627618873204,0.023999075018168815,0.0022368419827268958,0.03874816732646573
-0.006515695603776879,-0.5590003268674374,-0.011536129563019,-0.05634074621080475,-0.04697192310064744,0.04974387862237561,-0.0017412204281286587,0.02194328403313712
0.11518454169455543,-0.4970773953082275,0.01826468276522873,-0.0515950952670819,-0.16602168618195476,0.08127841182248312,-0.10649725484353892,0.06112514389081277
-0.04223950879749135,-0.4587719938387586,0.018634177605783297,-0.15304942142592823,-0.09187109948311517,0.05602134446109349,-0.01785818828331555,0.016170866404244075
-0.07481030297655572,-0.47720551912940234,-0.006029399584349855,-0.14247010024862747,0.050605132601517305,0.0017823478929566935,-0.019135315022147138,-0.02475094618006922
-0.4973090802227802,-0.4141426557501305,0.06703692305328685,-0.16715595944448272,0.030592176048963155,0.020479366193400034,0.006054704305625325,0.03848346398766435
-0.4337272129876222,-0.216304203073203,-0.11776754485670561,-0.05485293334674077,0.019334389405796834,0.023672401334923186,-0.032846382998368506,0.02339291948659007
-0.2600330915051975,-0.3719665802458849,0.06358350053439102,-0.20978217379149158,-0.012760579001701397,-0.00703632926221867,-0.042817289912578806,-0.008653887806153043
-0.5120973536077059,0.017958731552125698,-0.12775090063027744,-0.20691295990888253,-0.03153472613211933,-0.018521136621851043,-0.04810588476074828,-0.035031624587534727
-0.2784914393618059,-0.29269411259492534,-0.11026026232202961,-0.12193350596630516,0.0033615082223276004,-0.0249507659552855,-0.0458054514406354,-0.0019471786583478861
-0.0947375211004582,-0.10204247703820286,0.10326414592789036,-0.15130982445329177,-0.028883138208025315,-0.02686295161852177,0.007597127582128737,0.04275046257308519
-0.3447866759670911,0.048885315216383014,-0.07903379806925162,-0.04924961613147724,0.03163035741700878,-0.0337268567944083,-0.013683798034599853,-0.0073469161076281896
0.02378965403910621,-0.2633755663565598,0.014658861643684063,-0.16048883271167463,-0.06388832450913344,0.0043481333886643,-0.0013673704572793755,0.0424050278221875
0.007223837742303483,0.02405070972006125,0.08745414157994534,-0.3278182522157175,0.04022177111678292,-0.028790310056880753,-0.056644072856830825,0.015490763874529358
